iter	RMSE
5755	0.1252273039
5756	0.1252208655
5757	0.1252155462
5758	0.1252041375
5759	0.1251955006
5760	0.1251823999
5761	0.1251741704
5762	0.1251645779
5763	0.1251612562
5764	0.1251564761
5765	0.1251545382
5766	0.1251460898
5767	0.1251351455
5768	0.1251338236
5769	0.1251247896
5770	0.1251228424
5771	0.1251189065
5772	0.1251121371
5773	0.1251057589
5774	0.1251028331
5775	0.1250955669
5776	0.1250862131
5777	0.1250785365
5778	0.1250723155
5779	0.1250639253
5780	0.1250498947
5781	0.1250388846
5782	0.1250307943
5783	0.1250275474
5784	0.1250231017
5785	0.1250203719
5786	0.1250137894
5787	0.1249999301
5788	0.1249854318
5789	0.1249771168
5790	0.1249635234
5791	0.1249603518
5792	0.1249520793
5793	0.1249496188
5794	0.1249414503
5795	0.1249315623
5796	0.1249257873
5797	0.1249190166
5798	0.1249118021
5799	0.1249083769
5800	0.1248990394
5801	0.1248953182
5802	0.1248940971
5803	0.1248881188
5804	0.1248825198
5805	0.1248783238
5806	0.1248711147
5807	0.1248670923
5808	0.1248608983
5809	0.124853027
5810	0.1248480569
5811	0.1248444399
5812	0.1248360804
5813	0.1248315998
5814	0.1248202921
5815	0.1248146841
5816	0.1248094673
5817	0.1248063659
5818	0.1248027052
5819	0.1247967311
5820	0.1247901821
5821	0.1247865575
5822	0.1247822366
5823	0.1247762127
5824	0.1247714401
5825	0.1247662351
5826	0.1247598142
5827	0.1247542373
5828	0.1247464377
5829	0.1247416827
5830	0.124739027
5831	0.1247320271
5832	0.1247249766
5833	0.1247216661
5834	0.1247175127
5835	0.1247128458
5836	0.1247109918
5837	0.1247082783
5838	0.124704306
5839	0.1247000511
5840	0.1246961502
5841	0.124687887
5842	0.1246864022
5843	0.1246795497
5844	0.124673365
5845	0.1246672697
5846	0.1246552017
5847	0.1246506109
5848	0.1246477865
5849	0.1246425582
5850	0.1246391355
5851	0.1246358326
5852	0.1246249105
5853	0.1246208488
5854	0.1246114018
5855	0.1246035995
5856	0.1246006005
5857	0.1245903204
5858	0.1245837426
5859	0.124580074
5860	0.1245721546
5861	0.1245693519
5862	0.1245635534
5863	0.1245592443
5864	0.1245539044
5865	0.1245485049
5866	0.1245455905
5867	0.1245343015
5868	0.1245265127
5869	0.1245250907
5870	0.1245208058
5871	0.1245145274
5872	0.1245105209
5873	0.1245022839
5874	0.1244968135
5875	0.1244928613
5876	0.1244862419
5877	0.1244811314
5878	0.1244748835
5879	0.1244702271
5880	0.1244631459
5881	0.124454321
5882	0.1244498061
5883	0.1244444069
5884	0.1244355733
5885	0.1244225152
5886	0.1244154885
5887	0.1244074227
5888	0.1244027625
5889	0.124400153
5890	0.1243919817
5891	0.1243882013
5892	0.124376044
5893	0.1243691315
5894	0.1243607503
5895	0.1243544636
5896	0.1243499916
5897	0.1243459141
5898	0.1243292647
5899	0.1243223605
5900	0.1243109278
5901	0.1243061659
5902	0.1242928677
5903	0.124288523
5904	0.1242839466
5905	0.1242819564
5906	0.1242767088
5907	0.1242682212
5908	0.1242656125
5909	0.1242555322
5910	0.1242471816
5911	0.1242441946
5912	0.1242397947
5913	0.1242327709
5914	0.1242251951
5915	0.1242194937
5916	0.1242123156
5917	0.1242077639
5918	0.1242042175
5919	0.1241947227
5920	0.1241916087
5921	0.1241886599
5922	0.1241811364
5923	0.1241768949
5924	0.1241758583
5925	0.1241655246
5926	0.1241551096
5927	0.1241521864
5928	0.1241456432
5929	0.1241421161
5930	0.1241397155
5931	0.1241326985
5932	0.1241249297
5933	0.1241180994
5934	0.12411423
5935	0.1241075027
5936	0.1240991545
5937	0.1240931761
5938	0.1240899241
5939	0.1240870198
5940	0.124085883
5941	0.1240814825
5942	0.1240649922
5943	0.124056794
5944	0.1240517447
5945	0.1240496207
5946	0.1240445559
5947	0.1240434546
5948	0.1240357552
5949	0.124028957
5950	0.124023815
5951	0.1240162416
5952	0.1240111454
5953	0.1239976645
5954	0.1239931343
5955	0.1239905679
5956	0.1239832538
5957	0.1239785056
5958	0.1239711456
5959	0.1239633974
5960	0.1239615624
5961	0.123956747
5962	0.1239524387
5963	0.1239502126
5964	0.1239389402
5965	0.1239330308
5966	0.1239241886
5967	0.1239210106
5968	0.1239135184
5969	0.1239108395
5970	0.1239028308
5971	0.1238977732
5972	0.1238830981
5973	0.1238751765
5974	0.1238662311
5975	0.1238582689
5976	0.1238488461
5977	0.1238435546
5978	0.1238353268
5979	0.1238297278
5980	0.1238249248
5981	0.1238216537
5982	0.1238171465
5983	0.1238050282
5984	0.1238015299
5985	0.1237992086
5986	0.1237914153
5987	0.1237855996
5988	0.123776375
5989	0.1237738217
5990	0.1237661314
5991	0.1237628687
5992	0.1237581365
5993	0.1237518134
5994	0.1237473846
5995	0.1237415694
5996	0.1237335368
5997	0.1237323401
5998	0.1237284059
5999	0.1237176032
6000	0.1237132901
6001	0.1237089272
6002	0.123700527
6003	0.1236859878
6004	0.1236803465
6005	0.1236753858
6006	0.12366876
6007	0.1236605959
6008	0.1236534172
6009	0.1236456523
6010	0.1236366814
6011	0.1236328438
6012	0.1236262623
6013	0.1236232098
6014	0.1236192976
6015	0.1236135625
6016	0.1236099794
6017	0.1236057786
6018	0.1236000439
6019	0.1235904266
6020	0.123585971
6021	0.1235820599
6022	0.1235760218
6023	0.1235702399
6024	0.1235640068
6025	0.1235600336
6026	0.123554177
6027	0.1235514784
6028	0.1235434597
6029	0.1235386049
6030	0.1235281232
6031	0.1235188034
6032	0.1235158181
6033	0.1235074638
6034	0.1235033915
6035	0.1234957102
6036	0.12348117
6037	0.1234735523
6038	0.1234686539
6039	0.1234625666
6040	0.1234596704
6041	0.1234544286
6042	0.1234504033
6043	0.1234466568
6044	0.1234408576
6045	0.1234331081
6046	0.1234285032
6047	0.1234256114
6048	0.1234204862
6049	0.1234162038
6050	0.1234121177
6051	0.1234052653
6052	0.1234003115
6053	0.1233895931
6054	0.1233810573
6055	0.1233768383
6056	0.1233715893
6057	0.1233671236
6058	0.123359254
6059	0.1233534536
6060	0.1233461557
6061	0.1233394644
6062	0.1233374089
6063	0.1233309211
6064	0.1233245544
6065	0.1233194911
6066	0.123313036
6067	0.1233107994
6068	0.1233082941
6069	0.1232988717
6070	0.1232962999
6071	0.1232901405
6072	0.1232852798
6073	0.1232785484
6074	0.1232649242
6075	0.1232568959
6076	0.1232509761
6077	0.1232363304
6078	0.12323094
6079	0.1232294565
6080	0.1232199751
6081	0.1232142139
6082	0.1232063869
6083	0.1231957442
6084	0.1231933134
6085	0.1231897739
6086	0.1231858335
6087	0.123181174
6088	0.1231726386
6089	0.123165473
6090	0.1231612108
6091	0.12315321
6092	0.1231484594
6093	0.123136078
6094	0.1231331642
6095	0.1231297238
6096	0.1231222183
6097	0.1231113905
6098	0.1231090506
6099	0.1231042324
6100	0.1230963761
6101	0.1230938311
6102	0.1230889297
6103	0.1230848606
6104	0.1230814025
6105	0.1230769934
6106	0.1230685808
6107	0.1230600518
6108	0.1230521565
6109	0.1230429751
6110	0.1230412879
6111	0.1230275575
6112	0.1230207221
6113	0.1230134353
6114	0.1230061474
6115	0.1229960769
6116	0.1229932899
6117	0.1229861832
6118	0.1229802148
6119	0.1229755094
6120	0.1229649435
6121	0.122957577
6122	0.122951979
6123	0.1229454072
6124	0.1229411899
6125	0.1229352796
6126	0.1229305625
6127	0.1229241157
6128	0.1229211173
6129	0.1229155433
6130	0.122911185
6131	0.1229073062
6132	0.1229037875
6133	0.1229007106
6134	0.1228969644
6135	0.122891508
6136	0.122881186
6137	0.1228726349
6138	0.1228694905
6139	0.1228656851
6140	0.1228575178
6141	0.1228527584
6142	0.1228473244
6143	0.1228459772
6144	0.1228406958
6145	0.1228350559
6146	0.1228304615
6147	0.1228239584
6148	0.1228212881
6149	0.1228175579
6150	0.1228117181
6151	0.1228064484
6152	0.1228015349
6153	0.1227896171
6154	0.1227839937
6155	0.1227801717
6156	0.122774658
6157	0.1227671245
6158	0.1227526205
6159	0.1227413241
6160	0.1227326004
6161	0.1227282362
6162	0.122722886
6163	0.1227131278
6164	0.1227062757
6165	0.1227003476
6166	0.1226954149
6167	0.1226878384
6168	0.1226820961
6169	0.122675302
6170	0.1226733102
6171	0.1226674339
6172	0.1226627554
6173	0.1226595898
6174	0.1226485716
6175	0.1226442963
6176	0.1226343508
6177	0.1226322002
6178	0.1226282748
6179	0.1226235158
6180	0.1226158346
6181	0.1226051927
6182	0.1226041367
6183	0.1226019009
6184	0.1225934469
6185	0.1225907921
6186	0.1225866055
6187	0.1225780175
6188	0.122573594
6189	0.1225702345
6190	0.1225626923
6191	0.1225562567
6192	0.1225490077
6193	0.1225423676
6194	0.1225360738
6195	0.1225312878
6196	0.1225274613
6197	0.1225199859
6198	0.1225155293
6199	0.122510186
6200	0.1225069255
6201	0.1225039639
6202	0.1224939796
6203	0.1224889099
6204	0.1224850524
6205	0.1224830942
6206	0.1224711184
6207	0.1224665321
6208	0.1224595955
6209	0.1224543675
6210	0.1224497143
6211	0.1224463406
6212	0.1224431075
6213	0.1224370122
6214	0.1224220432
6215	0.122418094
6216	0.1224144745
6217	0.122409155
6218	0.1224054388
6219	0.1223993511
6220	0.1223907904
6221	0.1223860262
6222	0.1223839187
6223	0.1223763096
6224	0.1223711128
6225	0.12236459
6226	0.1223596151
6227	0.1223491256
6228	0.1223418713
6229	0.1223237198
6230	0.1223187033
6231	0.1223138295
6232	0.1223083355
6233	0.1223017479
6234	0.1223009193
6235	0.1222970675
6236	0.1222889199
6237	0.1222767632
6238	0.1222705888
6239	0.1222632847
6240	0.1222593843
6241	0.122248903
6242	0.1222450989
6243	0.1222401443
6244	0.1222343063
6245	0.1222301608
6246	0.1222277277
6247	0.1222230565
6248	0.1222188995
6249	0.1222135825
6250	0.122210416
6251	0.1222072361
6252	0.1222060547
6253	0.1222027095
6254	0.122196287
6255	0.1221919118
6256	0.1221881402
6257	0.1221869096
6258	0.1221820365
6259	0.1221777875
6260	0.1221724039
6261	0.1221673277
6262	0.1221649051
6263	0.1221624615
6264	0.1221504288
6265	0.1221427716
6266	0.1221367801
6267	0.1221309135
6268	0.1221265776
6269	0.1221231881
6270	0.1221159201
6271	0.1221128244
6272	0.1221033597
6273	0.1220989583
6274	0.1220938722
6275	0.1220887865
6276	0.1220837793
6277	0.1220764584
6278	0.1220747376
6279	0.1220702241
6280	0.1220627228
6281	0.1220595632
6282	0.1220554253
6283	0.1220445965
6284	0.1220402168
6285	0.1220371202
6286	0.1220301567
6287	0.1220248807
6288	0.1220179203
6289	0.1220135076
6290	0.1220069944
6291	0.122003338
6292	0.1220000014
6293	0.1219935374
6294	0.1219881586
6295	0.1219820264
6296	0.1219680351
6297	0.1219609462
6298	0.1219534588
6299	0.12195193
6300	0.1219466442
6301	0.1219402995
6302	0.1219315021
6303	0.1219269661
6304	0.1219201956
6305	0.121909386
6306	0.1219033477
6307	0.1219013225
6308	0.1218964969
6309	0.1218910367
6310	0.1218840766
6311	0.1218796201
6312	0.121876342
6313	0.1218712584
6314	0.1218619697
6315	0.1218564862
6316	0.1218499642
6317	0.1218477679
6318	0.1218424586
6319	0.1218345634
6320	0.1218249785
6321	0.1218216365
6322	0.1218099341
6323	0.1218026841
6324	0.1217984361
6325	0.1217952431
6326	0.1217836326
6327	0.1217785973
6328	0.1217695444
6329	0.1217579401
6330	0.1217509461
6331	0.1217452247
6332	0.1217377039
6333	0.1217337337
6334	0.1217284783
6335	0.1217267124
6336	0.1217243677
6337	0.1217199021
6338	0.1217162325
6339	0.1217119416
6340	0.12170733
6341	0.1217034078
6342	0.1216977293
6343	0.1216863332
6344	0.1216842846
6345	0.1216774049
6346	0.121669726
6347	0.121664855
6348	0.1216573712
6349	0.1216526857
6350	0.121645619
6351	0.1216418899
6352	0.1216397893
6353	0.121634005
6354	0.1216262787
6355	0.1216172996
6356	0.1216144347
6357	0.121605961
6358	0.1216017401
6359	0.121598414
6360	0.1215929888
6361	0.1215887687
6362	0.1215813528
6363	0.1215750476
6364	0.121567465
6365	0.1215606499
6366	0.1215527068
6367	0.1215429689
6368	0.1215366024
6369	0.121528975
6370	0.1215224807
6371	0.12151133
6372	0.1215088615
6373	0.1215035454
6374	0.121498214
6375	0.1214893408
6376	0.1214856124
6377	0.1214800344
6378	0.1214730538
6379	0.1214665202
6380	0.12146232
6381	0.1214561085
6382	0.1214522511
6383	0.1214491784
6384	0.1214478322
6385	0.1214391543
6386	0.121433752
6387	0.1214297801
6388	0.1214235765
6389	0.1214158755
6390	0.1213992749
6391	0.1213928737
6392	0.121383618
6393	0.1213775193
6394	0.1213736844
6395	0.121372079
6396	0.1213677779
6397	0.121364202
6398	0.1213534495
6399	0.1213480055
6400	0.1213380649
6401	0.1213305294
6402	0.1213265241
6403	0.1213204174
6404	0.1213173282
6405	0.1213111818
6406	0.1213075254
6407	0.1212983518
6408	0.1212929343
6409	0.1212813666
6410	0.1212783343
6411	0.1212743139
6412	0.1212628177
6413	0.121258677
6414	0.1212468763
6415	0.1212381184
6416	0.1212347227
6417	0.1212293464
6418	0.1212135483
6419	0.1212097379
6420	0.1212033104
6421	0.1211894004
6422	0.1211860637
6423	0.1211814125
6424	0.1211706764
6425	0.1211631741
6426	0.1211603456
6427	0.1211544849
6428	0.1211494336
6429	0.1211484985
6430	0.1211421158
6431	0.1211365865
6432	0.1211315197
6433	0.1211284607
6434	0.1211251401
6435	0.1211218276
6436	0.1211191953
6437	0.1211158677
6438	0.1211064107
6439	0.1210973807
6440	0.1210940084
6441	0.1210889617
6442	0.121086277
6443	0.1210832619
6444	0.1210781628
6445	0.1210717336
6446	0.1210642595
6447	0.1210607608
6448	0.1210545884
6449	0.1210443511
6450	0.1210387769
6451	0.1210306901
6452	0.1210188837
6453	0.1210130758
6454	0.1210087798
6455	0.1210044539
6456	0.1209988545
6457	0.1209927952
6458	0.1209846094
6459	0.1209784316
6460	0.1209726595
6461	0.1209650216
6462	0.1209559894
6463	0.1209533789
6464	0.1209456575
6465	0.1209336234
6466	0.120927478
6467	0.1209152113
6468	0.1209089823
6469	0.1209055721
6470	0.1209010072
6471	0.1208976013
6472	0.1208888177
6473	0.1208820734
6474	0.1208762945
6475	0.120872141
6476	0.1208664703
6477	0.1208623615
6478	0.1208583394
6479	0.120849213
6480	0.1208451862
6481	0.1208414614
6482	0.1208378004
6483	0.1208272928
6484	0.1208246236
6485	0.1208199597
6486	0.1208129723
6487	0.1208060563
6488	0.1208017023
6489	0.1207960007
6490	0.1207907171
6491	0.12078546
6492	0.1207706137
6493	0.1207688061
6494	0.1207613022
6495	0.1207568564
6496	0.120750636
6497	0.1207456758
6498	0.1207337925
6499	0.1207272242
6500	0.1207179204
6501	0.12071444
6502	0.1207091061
6503	0.1207028397
6504	0.1207000318
6505	0.1206947529
6506	0.1206927829
6507	0.1206809794
6508	0.1206740183
6509	0.1206651125
6510	0.1206577679
6511	0.1206501276
6512	0.1206469111
6513	0.1206443407
6514	0.1206390988
6515	0.1206312318
6516	0.1206280485
6517	0.1206225815
6518	0.1206156392
6519	0.1206115757
6520	0.1206062463
6521	0.1206017127
6522	0.1205853648
6523	0.1205813137
6524	0.1205760419
6525	0.1205702649
6526	0.120567835
6527	0.1205621187
6528	0.1205598006
6529	0.1205576149
6530	0.1205545438
6531	0.1205480435
6532	0.1205444686
6533	0.1205397858
6534	0.1205316441
6535	0.1205264745
6536	0.1205226838
6537	0.1205182928
6538	0.1205124327
6539	0.1205089883
6540	0.1204998222
6541	0.1204896421
6542	0.120486726
6543	0.1204840698
6544	0.120483266
6545	0.1204789363
6546	0.1204751091
6547	0.1204672468
6548	0.1204624922
6549	0.1204594325
6550	0.1204516732
6551	0.1204475029
6552	0.1204403545
6553	0.1204364956
6554	0.1204238453
6555	0.1204182976
6556	0.1204084997
6557	0.1204015736
6558	0.1203991453
6559	0.120391119
6560	0.1203850448
6561	0.1203799467
6562	0.1203749115
6563	0.1203719211
6564	0.1203686055
6565	0.1203668943
6566	0.1203644926
6567	0.120360423
6568	0.1203554413
6569	0.1203494172
6570	0.1203438165
6571	0.1203317547
6572	0.1203257912
6573	0.1203194854
6574	0.1203109784
6575	0.1203069867
6576	0.1202985784
6577	0.1202918885
6578	0.1202872486
6579	0.1202791778
6580	0.1202731745
6581	0.1202696063
6582	0.1202614317
6583	0.1202570653
6584	0.1202533884
6585	0.1202490034
6586	0.1202450285
6587	0.1202388268
6588	0.1202271191
6589	0.1202251947
6590	0.1202182065
6591	0.1202113474
6592	0.1202058624
6593	0.120198454
6594	0.120193384
6595	0.1201899794
6596	0.1201821915
6597	0.1201767019
6598	0.1201737013
6599	0.1201619514
6600	0.1201590718
6601	0.1201533169
6602	0.1201473218
6603	0.1201410779
6604	0.1201317057
6605	0.1201265042
6606	0.1201203566
6607	0.1201118388
6608	0.1201066518
6609	0.1201035723
6610	0.1200981176
6611	0.1200850122
6612	0.1200750207
6613	0.1200696323
6614	0.1200665291
6615	0.1200634703
6616	0.1200585478
6617	0.120049561
6618	0.1200464008
6619	0.1200422065
6620	0.1200382045
6621	0.1200332467
6622	0.1200301743
6623	0.1200268226
6624	0.1200235709
6625	0.120015031
6626	0.1200098126
6627	0.1200059702
6628	0.1199988435
6629	0.1199949672
6630	0.1199919911
6631	0.1199877497
6632	0.1199834709
6633	0.1199799013
6634	0.1199760897
6635	0.1199714185
6636	0.119965449
6637	0.1199576315
6638	0.1199526361
6639	0.1199385683
6640	0.1199337394
6641	0.1199269812
6642	0.1199188489
6643	0.1199100345
6644	0.1199042986
6645	0.119898648
6646	0.1198903431
6647	0.1198874201
6648	0.1198867974
6649	0.1198803282
6650	0.1198759727
6651	0.1198664175
6652	0.1198611982
6653	0.1198550219
6654	0.1198510739
6655	0.119844429
6656	0.1198406797
6657	0.1198325515
6658	0.1198256946
6659	0.1198110771
6660	0.1198081686
6661	0.1198056505
6662	0.1198019576
6663	0.1197962325
6664	0.1197917121
6665	0.1197816411
6666	0.1197769588
6667	0.1197750094
6668	0.1197691583
6669	0.1197640615
6670	0.1197554554
6671	0.1197475138
6672	0.1197404013
6673	0.1197381899
6674	0.1197295182
6675	0.1197210068
6676	0.1197094133
6677	0.119705489
6678	0.1196950737
6679	0.1196878284
6680	0.119682121
6681	0.119679139
6682	0.1196760768
6683	0.1196717804
6684	0.1196669405
6685	0.1196596445
6686	0.119653203
6687	0.1196496108
6688	0.1196440321
6689	0.1196430642
6690	0.1196397688
6691	0.1196343745
6692	0.1196268363
6693	0.1196194425
6694	0.1196156572
6695	0.1196076579
6696	0.1195987455
6697	0.1195971488
6698	0.1195920555
6699	0.1195842022
6700	0.1195755623
6701	0.119567262
6702	0.1195593741
6703	0.1195551457
6704	0.1195465218
6705	0.119544375
6706	0.1195362686
6707	0.1195297272
6708	0.1195219195
6709	0.1195137069
6710	0.1195087094
6711	0.1195065117
6712	0.1195035224
6713	0.1194954945
6714	0.1194914126
6715	0.1194878542
6716	0.1194803686
6717	0.1194743968
6718	0.1194698508
6719	0.1194657601
6720	0.1194534927
6721	0.1194466848
6722	0.1194435921
6723	0.1194316709
6724	0.1194242399
6725	0.1194175608
6726	0.1194059284
6727	0.1194002164
6728	0.1193969937
6729	0.119390312
6730	0.1193879154
6731	0.1193784215
6732	0.119368966
6733	0.1193605352
6734	0.1193579926
6735	0.1193544818
6736	0.1193474874
6737	0.119340657
6738	0.1193371932
6739	0.1193285792
6740	0.1193252027
6741	0.1193209167
6742	0.1193166524
6743	0.1193135083
6744	0.1193105902
6745	0.1193074527
6746	0.119302372
6747	0.1192914453
6748	0.1192840158
6749	0.1192833542
6750	0.119277879
6751	0.1192725344
6752	0.1192706624
6753	0.1192676833
6754	0.1192643778
6755	0.1192586124
6756	0.1192513818
6757	0.1192404213
6758	0.1192369276
6759	0.1192293663
6760	0.1192231815
6761	0.1192201258
6762	0.1192168509
6763	0.1192108755
6764	0.1192062293
6765	0.1191979736
6766	0.1191951692
6767	0.1191929664
6768	0.1191901485
6769	0.1191835992
6770	0.1191808432
6771	0.1191703073
6772	0.1191669955
6773	0.119162266
6774	0.1191573112
6775	0.1191543321
6776	0.1191440822
6777	0.119139794
6778	0.1191353891
6779	0.1191277264
6780	0.1191239576
6781	0.1191138089
6782	0.1191055946
6783	0.1191040122
6784	0.1190980829
6785	0.1190941189
6786	0.1190892807
6787	0.1190824568
6788	0.1190785783
6789	0.1190719686
6790	0.119068159
6791	0.1190602909
6792	0.1190569114
6793	0.1190511863
6794	0.1190447922
6795	0.119040768
6796	0.119037855
6797	0.1190332015
6798	0.1190287401
6799	0.1190232435
6800	0.1190144676
6801	0.1190089378
6802	0.1189985843
6803	0.1189850839
6804	0.1189813197
6805	0.1189702035
6806	0.1189682911
6807	0.1189666769
6808	0.1189616961
6809	0.1189549299
6810	0.1189437772
6811	0.1189392183
6812	0.118933386
6813	0.118928683
6814	0.1189172953
6815	0.1189114941
6816	0.1189022667
6817	0.1188957989
6818	0.1188867017
6819	0.1188856237
6820	0.118881189
6821	0.1188779036
6822	0.1188670181
6823	0.118855412
6824	0.1188494706
6825	0.1188451925
6826	0.1188421133
6827	0.1188368164
6828	0.118831641
6829	0.118826197
6830	0.1188234906
6831	0.1188184554
6832	0.1188167987
6833	0.118804346
6834	0.1188003579
6835	0.1187951909
6836	0.1187885184
6837	0.1187833819
6838	0.1187781235
6839	0.1187666986
6840	0.1187628889
6841	0.1187589644
6842	0.1187557031
6843	0.1187502517
6844	0.1187438819
6845	0.1187399587
6846	0.1187336586
6847	0.1187309376
6848	0.1187292669
6849	0.118723489
6850	0.118719732
6851	0.1187179787
6852	0.1187135405
6853	0.1187096991
6854	0.1187070671
6855	0.1187007198
6856	0.1186924736
6857	0.1186909514
6858	0.1186882939
6859	0.1186803668
6860	0.1186752003
6861	0.1186710375
6862	0.1186614546
6863	0.1186585075
6864	0.1186544258
6865	0.1186502385
6866	0.1186452886
6867	0.1186407827
6868	0.1186385565
6869	0.118632281
6870	0.118627214
6871	0.1186231715
6872	0.1186155545
6873	0.1186112848
6874	0.1186064055
6875	0.1186019696
6876	0.1185996234
6877	0.11859671
6878	0.1185924599
6879	0.1185858702
6880	0.1185821616
6881	0.1185708648
6882	0.1185620773
6883	0.1185531782
6884	0.1185475339
6885	0.1185433048
6886	0.1185341365
6887	0.1185283681
6888	0.118524745
6889	0.1185186629
6890	0.1185096706
6891	0.1185000033
6892	0.1184929052
6893	0.1184866195
6894	0.1184783236
6895	0.1184716077
6896	0.1184676703
6897	0.1184619046
6898	0.1184586951
6899	0.1184541654
6900	0.1184483233
6901	0.1184401717
6902	0.1184320369
6903	0.1184277569
6904	0.1184166373
6905	0.1184109983
6906	0.1184054154
6907	0.1184027725
6908	0.1183974661
6909	0.1183913304
6910	0.1183826597
6911	0.118379425
6912	0.118373496
6913	0.1183703965
6914	0.118365035
6915	0.1183610495
6916	0.1183548566
6917	0.1183524891
6918	0.1183489614
6919	0.1183445394
6920	0.1183390319
6921	0.1183349446
6922	0.1183245876
6923	0.1183178594
6924	0.1183142058
6925	0.118308305
6926	0.118303976
6927	0.1182982562
6928	0.1182902638
6929	0.1182859894
6930	0.1182827437
6931	0.1182753756
6932	0.1182734967
6933	0.1182722121
6934	0.1182679182
6935	0.118264145
6936	0.1182545059
6937	0.1182516909
6938	0.1182437511
6939	0.1182384676
6940	0.1182316748
6941	0.118225108
6942	0.1182193013
6943	0.1182180711
6944	0.1182129408
6945	0.1182009297
6946	0.1181970791
6947	0.118193211
6948	0.1181893529
6949	0.1181825979
6950	0.1181779945
6951	0.1181712296
6952	0.1181655583
6953	0.1181574666
6954	0.1181515612
6955	0.1181448819
6956	0.1181407392
6957	0.1181369598
6958	0.1181272048
6959	0.1181197562
6960	0.1181177109
6961	0.1181136657
6962	0.1181082014
6963	0.1181054315
6964	0.1181000252
6965	0.1180916689
6966	0.1180863472
6967	0.1180819068
6968	0.1180755058
6969	0.1180695371
6970	0.1180653568
6971	0.1180620906
6972	0.118056485
6973	0.1180525584
6974	0.1180460737
6975	0.1180426031
6976	0.1180389139
6977	0.1180348999
6978	0.1180281332
6979	0.1180260556
6980	0.1180241721
6981	0.1180169342
6982	0.1180074417
6983	0.1180012486
6984	0.1179963028
6985	0.1179932058
6986	0.1179894754
6987	0.1179845834
6988	0.1179803108
6989	0.1179766126
6990	0.1179665563
6991	0.1179613175
6992	0.1179581879
6993	0.1179553715
6994	0.1179487077
6995	0.1179402971
6996	0.1179347655
6997	0.1179306907
6998	0.1179258916
6999	0.1179176033
7000	0.1179109973
7001	0.1179061889
7002	0.1178976515
7003	0.1178909368
7004	0.1178835059
7005	0.1178762323
7006	0.1178715823
7007	0.1178660178
7008	0.1178582312
7009	0.1178515156
7010	0.117844454
7011	0.1178415689
7012	0.1178367032
7013	0.1178310474
7014	0.1178294908
7015	0.1178265994
7016	0.1178178567
7017	0.1178128183
7018	0.1178100809
7019	0.1178067334
7020	0.1177993168
7021	0.1177943212
7022	0.1177922002
7023	0.1177894404
7024	0.1177856809
7025	0.1177801233
7026	0.1177738155
7027	0.1177702049
7028	0.1177633835
7029	0.1177617455
7030	0.117755935
7031	0.1177526403
7032	0.1177463884
7033	0.1177433179
7034	0.1177301869
7035	0.1177232031
7036	0.11771784
7037	0.1177129337
7038	0.1177081276
7039	0.1177012154
7040	0.1176902522
7041	0.117685253
7042	0.1176788263
7043	0.1176756017
7044	0.1176692607
7045	0.1176663966
7046	0.1176585322
7047	0.1176499817
7048	0.1176472763
7049	0.1176386357
7050	0.1176348407
7051	0.1176323229
7052	0.1176186629
7053	0.1176098712
7054	0.1176050045
7055	0.1175911577
7056	0.1175817386
7057	0.1175785391
7058	0.1175715894
7059	0.1175642847
7060	0.117555247
7061	0.1175468183
7062	0.1175415661
7063	0.117535059
7064	0.1175270406
7065	0.1175243555
7066	0.1175192611
7067	0.1175115515
7068	0.1175032558
7069	0.1174976683
7070	0.1174928299
7071	0.1174870692
7072	0.1174783205
7073	0.1174762448
7074	0.1174679999
7075	0.1174659954
7076	0.1174605604
7077	0.1174570692
7078	0.1174453808
7079	0.1174350743
7080	0.1174306364
7081	0.1174258253
7082	0.1174226609
7083	0.1174197997
7084	0.1174145563
7085	0.117411793
7086	0.1174026768
7087	0.1173960215
7088	0.1173919601
7089	0.1173876175
7090	0.1173787462
7091	0.1173721014
7092	0.1173661561
7093	0.1173627227
7094	0.1173561872
7095	0.1173493242
7096	0.1173425931
7097	0.1173331373
7098	0.1173249935
7099	0.1173192584
7100	0.1173145348
7101	0.1173096534
7102	0.1173076903
7103	0.1173015227
7104	0.1172999383
7105	0.11728714
7106	0.1172765615
7107	0.1172731419
7108	0.1172688868
7109	0.1172641522
7110	0.1172585952
7111	0.1172510187
7112	0.1172464851
7113	0.1172373191
7114	0.1172274069
7115	0.117223476
7116	0.1172199523
7117	0.117216905
7118	0.1172149381
7119	0.1172102775
7120	0.1172041856
7121	0.1172010356
7122	0.1171962062
7123	0.1171898456
7124	0.1171828163
7125	0.1171778954
7126	0.1171698941
7127	0.1171663314
7128	0.11716479
7129	0.1171560277
7130	0.1171460282
7131	0.1171425602
7132	0.1171368431
7133	0.1171232637
7134	0.1171132812
7135	0.1171050704
7136	0.1171001785
7137	0.1170937534
7138	0.1170903966
7139	0.1170823354
7140	0.1170779404
7141	0.1170773309
7142	0.1170735832
7143	0.1170674831
7144	0.117062491
7145	0.1170587687
7146	0.1170501963
7147	0.117040741
7148	0.1170370067
7149	0.1170295314
7150	0.1170251071
7151	0.1170210342
7152	0.1170157134
7153	0.1170104921
7154	0.1170051659
7155	0.116999901
7156	0.1169888829
7157	0.1169857163
7158	0.1169772591
7159	0.116970652
7160	0.1169652147
7161	0.1169593393
7162	0.1169517133
7163	0.1169428254
7164	0.1169381293
7165	0.1169301622
7166	0.1169254646
7167	0.1169200027
